imprvd_T3fgn_time, imprvd_T3fgn_mem_heap_B,
0, 0,
147, 1040,
151, 2663,
158, 4470,
161, 4470,
163, 4002,
168, 4030,
172, 5139,
176, 5418,
180, 5664,
183, 5946,
187, 6201,
191, 7272,
195, 15715,
199, 16214,
201, 25847,
205, 25874,
209, 26028,
213, 28099,
217, 32069,
220, 64803,
222, 64839,
225, 66846,
229, 67814,
233, 68246,
237, 66430,
239, 66598,
243, 66602,
247, 75334,
251, 77870,
254, 75017,
258, 71666,
261, 71610,
265, 70326,
268, 72374,
271, 76536,
273, 70936,
276, 77444,
279, 77424,
282, 80673,
285, 80761,
287, 78357,
291, 77572,
294, 77654,
297, 77450,
301, 48023,
304, 84808,
307, 84402,
311, 93304,
314, 93300,
317, 48050,
319, 83190,
322, 83046,
326, 82404,
330, 82977,
334, 83205,
337, 83201,
341, 85923,
345, 82743,
349, 93043,
352, 49606,
356, 83741,
360, 83943,
363, 83939,
366, 86427,
368, 98154,
371, 98150,
375, 85661,
379, 87022,
383, 88450,
386, 88362,
390, 86204,
394, 87256,
398, 88981,
401, 88985,
404, 93857,
406, 102822,
409, 88208,
413, 89212,
417, 86423,
420, 86459,
424, 88036,
428, 91936,
432, 90438,
436, 90454,
440, 90012,
443, 93024,
445, 102201,
448, 87735,
452, 88055,
456, 55057,
459, 46865,
463, 91671,
467, 94455,
471, 90434,
474, 90430,
478, 92018,
481, 92054,
485, 58146,
487, 94455,
490, 94451,
494, 101309,
498, 110594,
502, 97184,
505, 97188,
509, 97389,
513, 95217,
516, 95213,
520, 94375,
523, 94311,
527, 49480,
531, 50239,
535, 50580,
539, 50631,
543, 50811,
547, 51220,
551, 51563,
555, 51964,
559, 52168,
561, 52559,
564, 52586,
567, 55062,
569, 55094,
572, 56410,
578, 56441,
582, 60239,
605, 60266,
605, 61469,
614, 61493,
618, 70539,
621, 70563,
624, 76637,
629, 76663,
633, 88310,
635, 91964,
638, 97146,
640, 106842,
662, 106930,
671, 107498,
674, 106930,
681, 106979,
685, 113871,
689, 120375,
693, 125103,
695, 125131,
698, 125103,
702, 125446,
706, 126316,
710, 126766,
714, 128189,
718, 128703,
722, 128972,
726, 130672,
730, 132210,
734, 132858,
738, 133505,
742, 133899,
746, 135568,
761, 136216,
761, 136504,
773, 136568,
775, 141615,
778, 141925,
782, 142296,
786, 142918,
790, 144665,
793, 144641,
797, 144064,
800, 145392,
804, 148218,
808, 149416,
810, 149560,
813, 150906,
819, 151554,
823, 155451,
827, 157049,
831, 158719,
835, 160794,
839, 162997,
841, 163703,
844, 165633,
848, 166281,
852, 166970,
855, 167609,
858, 167526,
860, 168896,
889, 169544,
891, 169920,
900, 170048,
904, 177466,
908, 183759,
912, 189966,
916, 193590,
920, 194407,
924, 194434,
926, 195793,
1063, 196441,
1064, 196993,
1118, 198033,
1122, 198377,
1124, 198725,
1127, 198926,
1130, 198954,
1134, 199055,
1136, 200414,
1275, 201062,
1275, 201614,
1328, 201702,
1337, 202742,
1341, 204395,
1345, 204721,
1349, 206080,
1379, 206111,
1379, 207329,
1386, 207355,
1386, 208556,
1391, 208584,
1392, 211621,
1412, 211709,
1416, 213777,
1420, 217453,
1424, 218413,
1428, 219229,
1430, 220582,
1439, 221230,
1443, 221615,
1447, 225754,
1451, 228736,
1455, 232140,
1459, 234806,
1461, 236122,
1464, 236210,
1468, 239745,
1472, 239977,
1476, 240244,
1479, 241575,
1500, 242223,
1501, 242599,
1505, 242632,
1509, 246828,
1513, 246828,
1515, 248187,
1532, 248835,
1533, 249211,
1546, 249239,
1550, 249768,
1554, 250122,
1556, 250113,
1559, 251516,
1564, 252148,
1567, 252476,
1571, 256248,
1575, 257822,
1579, 258470,
1583, 262358,
1585, 262528,
1588, 264175,
1631, 264823,
1631, 265087,
1638, 265175,
1643, 265431,
1647, 268283,
1650, 268847,
1653, 268895,
1657, 269134,
1661, 270496,
1665, 273072,
1669, 273668,
1671, 273776,
1674, 275138,
1677, 275786,
1681, 277742,
1683, 278535,
1686, 279921,
1689, 280569,
1692, 280818,
1696, 296541,
1700, 297263,
1702, 297349,
1705, 298692,
1709, 299340,
1713, 301405,
1715, 301976,
1718, 303452,
1721, 304100,
1725, 305747,
1729, 306110,
1733, 305931,
1736, 305994,
1738, 307299,
1741, 307830,
1748, 308367,
1751, 307893,
1766, 307830,
1768, 309314,
1771, 309563,
1774, 309500,
1777, 309470,
1779, 318759,
1782, 318731,
1786, 319588,
1790, 324308,
1793, 333420,
1795, 333461,
1798, 334509,
1801, 334551,
1805, 334737,
1807, 334748,
1812, 334836,
1816, 335312,
1820, 335759,
1824, 336379,
1828, 339074,
1831, 339194,
1834, 341024,
1838, 331018,
1842, 331395,
1846, 331863,
1850, 331944,
1854, 334440,
1858, 335560,
1861, 335589,
1865, 337142,
1869, 337887,
1873, 338609,
1877, 337430,
1881, 327193,
1885, 328225,
1889, 328400,
1892, 329637,
1896, 332116,
1900, 333295,
1904, 333439,
1906, 335887,
1909, 336831,
1913, 339883,
1917, 345471,
1920, 342775,
1923, 342763,
1926, 352539,
1929, 352535,
1933, 341959,
1937, 351051,
1941, 351151,
1945, 333439,
1949, 333707,
1953, 333279,
1956, 334484,
1959, 333947,
1963, 335126,
1967, 334930,
1971, 335934,
1975, 336997,
1977, 336685,
1981, 336657,
1985, 336761,
1989, 336789,
1991, 336980,
1994, 337010,
1998, 337040,
2002, 337190,
2006, 337530,
2009, 338098,
2011, 337546,
2014, 338069,
2018, 337546,
2021, 338177,
2025, 337804,
2033, 337852,
2036, 338117,
2038, 338646,
2042, 338718,
2044, 338556,
2047, 338524,
2051, 339126,
2055, 340218,
2059, 339214,
2062, 339190,
2066, 339624,
2069, 339648,
2073, 339916,
2075, 340086,
2078, 340064,
2082, 340543,
2086, 340471,
2090, 338337,
2092, 337892,
2095, 338410,
2099, 340840,
2103, 361254,
2107, 340748,
2110, 340963,
2112, 340979,
2115, 338419,
2119, 338715,
2123, 338533,
2127, 338617,
2131, 338742,
2135, 338705,
2137, 338705,
2140, 338815,
2144, 338813,
2148, 339006,
2152, 339347,
2154, 339884,
2157, 2643492,
2160, 2655720,
2162, 2656569,
2165, 2657631,
2168, 2657599,
2172, 2658460,
2176, 2658908,
2178, 4963068,
2181, 4963232,
2210, 4963264,
2213, 4963419,
2216, 4963679,
2220, 7267563,
2597, 7267563,
2600, 7267533,
2604, 2656271,
2608, 4947492,
2612, 4947287,
2637, 4947351,
2640, 2643687,
2642, 2643687,
2646, 339683,
2649, 339443,
2653, 338137,
2655, 338221,
2658, 337606,
2661, 337571,
2663, 327418,
2665, 323886,
2667, 320650,
2669, 318517,
2671, 318465,
2673, 310238,
2675, 309185,
2677, 309158,
2680, 309110,
2682, 308775,
2684, 308533,
2686, 308444,
2688, 308358,
2690, 308330,
2693, 308003,
2695, 307965,
2697, 307833,
2699, 307546,
2701, 306982,
2703, 306703,
2705, 306539,
2707, 306536,
2709, 305856,
2711, 305856,
2713, 305772,
2715, 305063,
2717, 305092,
2720, 304504,
2723, 304470,
2725, 303678,
2727, 303705,
2729, 302998,
2731, 301536,
2733, 301392,
2735, 300741,
2737, 300741,
2739, 300531,
2741, 300035,
2743, 300033,
2745, 299353,
2747, 299393,
2749, 299392,
2751, 298678,
2753, 298593,
2755, 297646,
2757, 297645,
2759, 297359,
2761, 297077,
2763, 296828,
2765, 294730,
2767, 291552,
2769, 291477,
2771, 291414,
2774, 291079,
2777, 291112,
2779, 290377,
2781, 290353,
2783, 289163,
2785, 288311,
2788, 265279,
2791, 265232,
2793, 256895,
2796, 223006,
2799, 222973,
2801, 184627,
2804, 184599,
2806, 172343,
2809, 142569,
2811, 142408,
2811, 142263,
2811, 142204,
2811, 142145,
2811, 142090,
2811, 142028,
2811, 141966,
2811, 141906,
2811, 141828,
2811, 141767,
2811, 141701,
2811, 141643,
2811, 141573,
2811, 140533,
2811, 140498,
2811, 140464,
2811, 140431,
2811, 140397,
2811, 140363,
2811, 140328,
2811, 140293,
2811, 140260,
2811, 140227,
2811, 140193,
2811, 140159,
2811, 140126,
2811, 140093,
2811, 140060,
2811, 140027,
2811, 138987,
2811, 138929,
2811, 138859,
2811, 138824,
2811, 138790,
2811, 138757,
2811, 138723,
2811, 138689,
2811, 138654,
2811, 138619,
2811, 138586,
2811, 138553,
2811, 138519,
2811, 138485,
2811, 138452,
2811, 138419,
2811, 137379,
2811, 137346,
2811, 137313,
2811, 137152,
2811, 137093,
2811, 137031,
2811, 136970,
2811, 136904,
2811, 135864,
2811, 135815,
2812, 135781,
2812, 135733,
2812, 135698,
2812, 135650,
2812, 135613,
2812, 135565,
2812, 135536,
2812, 135488,
2812, 135452,
2812, 135404,
2812, 135366,
2812, 135318,
2812, 135290,
2812, 135242,
2812, 135214,
2812, 135166,
2812, 135135,
2812, 135087,
2812, 135056,
2812, 135008,
2816, 134929,
2816, 134853,
2816, 134778,
2816, 134702,
2816, 134620,
2816, 134532,
2816, 134457,
2816, 134380,
2816, 134303,
2816, 134226,
2816, 134151,
2816, 134074,
2816, 133997,
2816, 133915,
2816, 133838,
2816, 133763,
2816, 133680,
2816, 133591,
2816, 133511,
2816, 133255,
2816, 133187,
2816, 133159,
2816, 133132,
2816, 133084,
2816, 133056,
2816, 133008,
2816, 132979,
2816, 132931,
2816, 132901,
2816, 132853,
2816, 132822,
2816, 132774,
2816, 132726,
2816, 132678,
2816, 132651,
2816, 132603,
2816, 132576,
2816, 132528,
2816, 132501,
2816, 132453,
2816, 132424,
2816, 132376,
2816, 132344,
