imprvd_T3has2n_time, imprvd_T3has2n_mem_heap_B,
0, 0,
146, 1040,
156, 4470,
166, 4030,
174, 5418,
182, 5946,
190, 7280,
198, 16222,
210, 26412,
224, 66854,
234, 68298,
241, 66610,
250, 77878,
260, 75806,
267, 72382,
278, 77432,
286, 78365,
296, 77458,
306, 84410,
318, 83198,
329, 82985,
341, 85931,
355, 83749,
367, 98162,
382, 88458,
397, 87297,
412, 89184,
420, 92386,
432, 90446,
446, 102213,
461, 90086,
476, 91518,
485, 94463,
497, 110602,
504, 97200,
515, 94211,
530, 50247,
538, 50644,
546, 51228,
554, 52003,
563, 52594,
570, 56418,
581, 60247,
604, 60274,
613, 61501,
623, 76645,
633, 86812,
640, 106850,
661, 106938,
671, 107506,
680, 106987,
695, 125139,
703, 125803,
711, 127393,
719, 128835,
730, 132218,
738, 133513,
746, 135576,
761, 136224,
773, 136576,
781, 142255,
789, 144060,
798, 144072,
807, 149085,
820, 151562,
828, 157057,
836, 161457,
850, 166745,
859, 168904,
888, 169552,
900, 170056,
908, 185373,
916, 193876,
925, 195801,
1063, 196449,
1063, 197001,
1119, 198041,
1131, 198962,
1137, 200422,
1277, 201070,
1277, 201622,
1333, 201710,
1342, 202750,
1354, 206088,
1385, 206119,
1398, 211629,
1418, 211717,
1426, 216260,
1437, 220590,
1446, 221238,
1454, 225935,
1463, 232883,
1472, 236218,
1487, 241583,
1506, 242231,
1515, 246807,
1522, 248195,
1539, 248843,
1553, 249247,
1561, 250130,
1571, 252156,
1583, 257830,
1595, 264183,
1637, 264831,
1650, 265439,
1659, 268903,
1670, 270504,
1678, 273705,
1690, 277750,
1703, 296485,
1718, 299348,
1727, 303460,
1742, 305931,
1750, 307830,
1760, 307893,
1775, 307830,
1783, 309500,
1795, 319588,
1804, 333461,
1816, 334748,
1824, 334828,
1833, 336379,
1847, 330899,
1855, 332024,
1863, 333464,
1875, 336817,
1883, 338313,
1891, 326950,
1905, 329422,
1913, 332918,
1921, 337407,
1930, 342499,
1942, 349645,
1957, 333228,
1965, 334537,
1973, 334696,
1982, 336403,
1990, 336539,
1999, 336728,
2007, 336909,
2020, 347874,
2029, 383106,
2041, 384581,
2049, 384875,
2057, 385672,
2065, 385934,
2076, 386008,
2083, 387957,
2091, 399169,
2103, 404623,
2111, 404896,
2119, 408735,
2128, 406163,
2140, 414083,
2147, 405402,
2155, 405497,
2163, 412904,
2171, 426709,
2182, 441517,
2189, 455846,
2197, 469568,
2209, 469817,
2216, 470435,
2224, 471639,
2231, 498192,
2240, 523670,
2251, 595745,
2264, 622374,
2269, 621828,
2287, 621783,
2294, 629327,
2304, 629985,
2311, 635976,
2319, 641363,
2327, 643835,
2337, 637528,
2350, 637302,
2358, 638647,
2366, 639198,
2373, 640294,
2386, 647175,
2394, 647165,
2402, 648257,
2411, 653921,
2417, 623296,
2426, 574022,
2437, 528531,
2445, 526666,
2452, 526599,
2465, 529116,
2473, 531711,
2484, 533140,
2492, 535455,
2500, 541839,
2511, 543188,
2517, 544744,
2526, 547455,
2540, 550879,
2548, 553251,
2556, 553319,
2569, 553225,
2577, 553248,
2586, 553562,
2597, 554247,
2607, 554317,
2612, 554532,
2623, 554439,
2630, 554447,
2638, 555515,
2650, 556449,
2663, 555891,
2671, 555718,
2683, 525219,
2692, 477659,
2705, 477857,
2713, 477922,
2724, 478729,
2732, 477988,
2740, 478016,
2751, 484655,
2760, 485441,
2768, 489061,
2780, 521770,
2788, 551059,
2796, 598466,
2805, 596984,
2818, 607173,
2829, 616870,
2842, 563564,
2852, 498140,
2859, 496089,
2869, 546127,
2881, 525264,
2888, 506212,
2896, 518692,
2905, 507358,
2914, 502679,
2928, 591924,
2935, 608500,
2945, 612785,
2957, 628529,
2968, 630732,
2978, 624296,
2985, 571173,
2999, 552383,
3008, 516109,
3021, 521853,
3029, 525781,
3038, 533247,
3052, 618234,
3058, 630484,
3067, 633532,
3073, 642696,
3083, 643001,
3091, 652366,
3103, 595044,
3116, 531665,
3125, 558734,
3131, 543384,
3140, 552312,
3148, 544538,
3157, 551202,
3168, 599707,
3176, 645854,
3185, 645601,
3197, 729974,
3208, 667943,
3218, 656666,
3225, 603565,
3234, 554239,
3244, 594184,
3257, 559675,
3265, 558791,
3274, 551700,
3282, 596974,
3293, 656131,
3303, 668561,
3313, 679216,
3325, 682664,
3333, 688387,
3345, 630300,
3353, 571041,
3364, 617525,
3373, 574658,
3381, 587250,
3389, 578030,
3398, 587112,
3409, 637319,
3417, 686644,
3427, 680581,
3437, 765884,
3444, 697632,
3455, 711315,
3463, 659741,
3470, 601738,
3481, 627173,
3490, 593241,
3503, 588369,
3511, 604751,
3523, 649362,
3535, 696780,
3545, 705563,
