imprvd_T3hasn_time, imprvd_T3hasn_mem_heap_B,
0, 0,
146, 1040,
150, 2663,
157, 4470,
167, 4030,
175, 5418,
182, 5946,
186, 6207,
193, 15645,
200, 25853,
208, 26034,
216, 32075,
221, 64845,
227, 67820,
234, 68296,
241, 66608,
250, 77876,
257, 71672,
264, 70332,
271, 76542,
281, 80679,
290, 77578,
300, 48029,
306, 84408,
314, 47967,
319, 83196,
326, 82410,
333, 83239,
341, 85929,
345, 82749,
352, 49612,
356, 83747,
363, 83945,
368, 98160,
375, 85667,
379, 87028,
386, 88368,
394, 87262,
401, 88991,
406, 102828,
413, 89218,
420, 86465,
428, 91942,
435, 90460,
443, 102207,
450, 87805,
458, 90039,
465, 91681,
470, 90440,
477, 92024,
486, 94461,
493, 101315,
500, 112648,
505, 97198,
513, 97399,
517, 95219,
524, 94317,
532, 50245,
540, 50637,
548, 51226,
556, 51970,
565, 52592,
573, 56416,
583, 60245,
606, 60272,
615, 61499,
625, 76643,
632, 81521,
640, 106848,
661, 106936,
671, 107504,
680, 106985,
688, 119533,
694, 125137,
701, 125404,
709, 126656,
717, 128556,
725, 130678,
730, 132216,
738, 133511,
746, 135574,
761, 136222,
761, 136510,
773, 136574,
781, 142281,
790, 144671,
797, 144070,
804, 148360,
812, 150912,
819, 151560,
827, 157055,
835, 161385,
842, 165639,
852, 167615,
857, 168902,
887, 169550,
889, 169926,
898, 170054,
906, 183765,
914, 193596,
924, 195799,
1062, 196447,
1062, 196999,
1118, 198039,
1122, 198411,
1130, 198960,
1136, 200420,
1274, 201068,
1274, 201620,
1328, 201708,
1337, 202748,
1345, 204727,
1349, 206086,
1380, 206117,
1387, 207361,
1392, 211627,
1412, 211715,
1420, 216250,
1424, 218391,
1431, 220588,
1439, 221236,
1446, 225155,
1454, 230485,
1458, 233459,
1465, 236216,
1473, 240227,
1480, 241581,
1499, 242229,
1508, 246834,
1514, 248193,
1531, 248841,
1532, 249217,
1545, 249245,
1553, 250128,
1563, 252154,
1570, 256007,
1575, 257828,
1582, 262364,
1587, 264181,
1630, 264829,
1636, 265181,
1642, 265437,
1649, 268853,
1653, 269168,
1660, 270502,
1668, 273703,
1673, 275144,
1680, 277748,
1685, 279927,
1691, 280824,
1699, 297269,
1704, 298698,
1711, 301411,
1716, 303458,
1723, 305729,
1732, 305931,
1739, 307830,
1749, 307893,
1764, 307830,
1773, 309500,
1778, 318759,
1785, 319588,
1794, 333461,
1800, 334551,
1806, 334748,
1814, 334828,
1823, 336379,
1829, 339701,
1836, 331347,
1844, 332106,
1852, 332304,
1860, 335932,
1868, 337573,
1876, 338944,
1884, 328054,
1892, 328296,
1897, 330168,
1905, 333085,
1914, 337546,
1920, 341848,
1928, 352024,
1938, 350000,
1944, 344174,
1952, 333461,
1960, 334935,
1968, 335743,
1978, 336466,
1986, 336570,
1992, 336819,
2000, 336971,
2008, 342512,
2013, 347845,
2020, 374740,
2028, 384347,
2036, 384934,
2044, 384786,
2052, 385656,
2060, 385905,
2065, 386054,
2074, 388048,
2080, 392255,
2088, 404771,
2094, 404557,
2102, 404958,
2111, 411466,
2119, 426800,
2129, 406862,
2134, 405822,
2141, 405556,
2149, 408499,
2157, 426280,
2165, 441560,
2170, 441608,
2177, 455937,
2182, 458093,
2189, 469844,
2195, 469876,
2204, 470526,
2209, 470656,
2216, 476570,
2222, 496072,
2230, 568062,
2236, 593271,
2244, 626295,
2252, 622770,
2257, 621919,
2275, 621874,
2282, 629418,
2290, 630076,
2297, 636093,
2302, 706981,
2311, 642622,
2316, 638407,
2323, 638067,
2331, 636720,
2336, 637393,
2344, 638658,
2352, 639487,
2359, 640222,
2368, 646775,
2376, 647382,
2384, 647748,
2392, 648788,
2397, 653070,
2403, 625746,
2412, 574448,
2418, 528676,
2425, 531758,
2432, 527166,
2440, 526680,
2449, 527683,
2454, 529207,
2462, 533538,
2468, 531723,
2476, 534775,
2484, 538266,
2492, 543666,
2500, 543279,
2508, 546427,
2513, 549474,
2520, 550006,
2528, 551993,
2536, 553352,
2544, 553501,
2553, 553398,
2561, 553339,
2571, 553618,
2576, 553777,
2582, 553749,
2587, 554460,
2593, 554595,
2600, 554681,
2609, 554530,
2615, 554797,
2623, 555606,
2633, 555720,
2640, 556508,
2648, 556045,
2652, 555967,
2659, 549054,
2666, 527022,
2674, 477666,
2682, 477847,
2690, 477958,
2698, 477913,
2706, 478095,
2715, 478095,
2722, 481588,
2731, 494668,
2739, 487708,
2744, 489234,
2751, 480523,
2759, 556609,
2769, 592451,
2778, 599996,
2784, 608253,
2791, 606635,
2796, 611339,
2802, 617440,
2808, 621736,
2812, 591202,
2819, 539830,
2828, 496139,
2834, 516489,
2840, 546234,
2845, 546298,
