imprvd_T3hg_time, imprvd_T3hg_mem_heap_B,
0, 0,
145, 1040,
149, 2663,
156, 4470,
160, 4002,
165, 4030,
169, 5139,
173, 5383,
177, 5626,
181, 5946,
185, 6223,
189, 15455,
193, 15714,
197, 16247,
202, 25865,
205, 26011,
209, 26395,
213, 31787,
218, 64794,
223, 66837,
226, 67805,
229, 68213,
233, 68381,
237, 66589,
240, 66593,
244, 68773,
248, 77861,
252, 75008,
255, 71657,
259, 75789,
262, 75769,
266, 76547,
270, 70927,
273, 71015,
276, 77415,
280, 80664,
285, 78348,
288, 77563,
292, 77415,
295, 77441,
299, 47494,
304, 84803,
308, 93295,
312, 47952,
316, 83181,
320, 84247,
323, 83279,
328, 82968,
331, 83196,
335, 83732,
339, 85914,
342, 85910,
346, 93034,
350, 49597,
354, 83732,
357, 83988,
361, 86414,
365, 98145,
369, 88044,
372, 88132,
377, 87013,
380, 87981,
384, 86059,
388, 86195,
392, 86179,
396, 87280,
400, 88976,
405, 102813,
408, 88199,
412, 89203,
416, 86414,
419, 86450,
423, 88027,
427, 91927,
431, 90429,
434, 90445,
438, 93011,
442, 102192,
446, 87726,
449, 87790,
454, 55048,
457, 90024,
461, 91662,
465, 94446,
469, 90425,
472, 90421,
476, 92009,
479, 92045,
483, 58137,
488, 96348,
492, 101300,
496, 110585,
499, 112633,
503, 97183,
507, 97380,
511, 95208,
514, 94194,
518, 94366,
521, 94302,
525, 49471,
529, 50258,
533, 50543,
537, 50622,
541, 50802,
545, 51211,
549, 51554,
553, 51986,
557, 52190,
562, 52577,
565, 55053,
569, 56401,
576, 56432,
580, 60230,
603, 60257,
603, 61460,
612, 61484,
616, 70530,
621, 76628,
626, 76654,
630, 86795,
635, 97137,
637, 106833,
658, 106921,
668, 107489,
671, 106921,
677, 106970,
681, 113454,
685, 118350,
689, 124646,
694, 125094,
698, 125389,
702, 126219,
706, 126565,
710, 128228,
713, 128541,
717, 128963,
721, 130627,
725, 130831,
727, 132201,
731, 132849,
735, 133496,
739, 134068,
742, 135559,
758, 136207,
758, 136495,
770, 136559,
774, 141698,
778, 142266,
782, 142687,
787, 144656,
790, 144632,
794, 144055,
797, 145383,
801, 148345,
805, 149407,
809, 150897,
816, 151545,
820, 155450,
824, 157040,
828, 158758,
832, 161346,
836, 163976,
839, 165624,
843, 166272,
846, 166728,
850, 167600,
854, 168887,
884, 169535,
886, 169911,
895, 170039,
899, 177515,
903, 183750,
907, 190078,
911, 193618,
915, 194425,
919, 194473,
921, 195784,
1059, 196432,
1059, 196984,
1115, 198024,
1119, 198367,
1124, 198917,
1127, 198945,
1131, 199046,
1133, 200405,
1271, 201053,
1272, 201605,
1326, 201693,
1335, 202733,
1339, 204338,
1343, 204683,
1347, 206071,
1378, 206102,
1378, 207320,
1385, 207346,
1390, 208575,
1391, 211612,
1411, 211700,
1415, 213655,
1419, 216305,
1423, 218376,
1427, 219220,
1430, 220573,
1440, 221221,
1444, 221606,
1448, 225337,
1452, 228882,
1456, 231694,
1460, 234583,
1463, 236113,
1467, 237475,
1471, 239995,
1475, 240235,
1480, 241566,
1500, 242214,
1504, 242623,
1508, 246654,
1512, 246847,
1515, 248178,
1532, 248826,
1533, 249202,
1546, 249230,
1550, 249787,
1554, 250104,
1559, 251507,
1563, 252139,
1566, 252467,
1570, 255783,
1575, 257813,
1579, 258461,
1583, 262377,
1587, 264166,
1629, 264814,
1629, 265078,
1636, 265166,
1642, 265422,
1646, 268309,
1651, 268886,
1655, 269098,
1659, 269165,
1663, 273033,
1667, 273687,
1672, 275129,
1675, 275993,
1678, 276026,
1682, 278556,
1685, 279912,
1688, 280560,
1692, 296496,
1696, 296755,
1700, 297340,
1703, 298683,
1707, 299331,
1711, 301396,
1716, 303443,
1719, 304091,
1723, 305812,
1727, 306101,
1731, 305931,
1736, 307236,
1739, 307830,
1745, 308367,
1749, 307893,
1763, 307830,
1767, 309420,
1772, 309500,
1777, 318759,
