CommandFileName, BaselineAvgTime, +-, ImprovedTime, +-
AIRX3_Aggregation_01_timeslab.ncml.dods-bescmd.xml.log, 458.730300, 6.430188, 455.230700, 4.690648,
AIRX3_Aggregation_02_timeslab.ncml.dods-bescmd.xml.log, 541.517700, 6.068539, 456.730800, 7.452726,
AIRX3_Aggregation_04_timeslab.ncml.dods-bescmd.xml.log, 796.578700, 9.390443, 457.530400, 5.624191,
AIRX3_Aggregation_08_timeslab.ncml.dods-bescmd.xml.log, 1145.326000, 16.410607, 458.930100, 8.909265,
AIRX3_Aggregation_16_timeslab.ncml.dods-bescmd.xml.log, 1837.720000, 18.127327, 456.430700, 6.814272,
AIRX3_Aggregation_32_timeslab.ncml.dods-bescmd.xml.log, 3229.609000, 31.842962, 457.730500, 6.568485,
AIRX3_Aggregation_64_timeslab.ncml.dods-bescmd.xml.log, 6061.077000, 102.257930, 458.330200, 4.840851,
AIRX3_hdf4_aggregation_small_01_bigvar.dods-bescmd.xml.log, 1004.349800, 7.915365, 238.763700, 6.257066,
AIRX3_hdf4_aggregation_small_02_bigvar.dods-bescmd.xml.log, 1001.449400, 7.116567, 238.463600, 3.852921,
AIRX3_hdf4_aggregation_small_04_bigvar.dods-bescmd.xml.log, 1013.846600, 14.418808, 238.763600, 7.109518,
AIRX3_hdf4_aggregation_small_08_bigvar.dods-bescmd.xml.log, 1007.847500, 9.876569, 236.963800, 3.405496,
AIRX3_hdf4_aggregation_small_16_bigvar.dods-bescmd.xml.log, 1011.646800, 12.620552, 238.463600, 3.694103,
AIRX3_hdf4_aggregation_small_32_bigvar.dods-bescmd.xml.log, 1013.547800, 13.286787, 240.763100, 6.689383,
AIRX3_hdf4_aggregation_small.dods-bescmd.xml.log, 604.508000, 14.524827, 198.269900, 3.435937,
AIRX3_hdf4_aggregation_small_2.dods-bescmd.xml.log, 706.292600, 11.592995, 308.053300, 7.160527,
TRMM_3A11_hdf4_aggregation_small.ncml.dods-bescmd.xml.log, 24.196300, 1.248791, 7.198900, 0.871573,
TRMM_3A11_Aggregation.ncml_monthRain.dods-bescmd.xml.log, 445.032200, 8.559601, 16.297400, 1.899726,
TRMM_3B42_daily_Aggregation_1998.ncml_precipitation.dods-bescmd.xml.log, 783.381000, 12.377480, 14.497700, 1.431468,
GPM_3IMERGHH.03_Aggregation_20140505.ncml_HQprecip.dods-bescmd.xml.log, 1864.519000, 13.889262, 49.892300, 2.022142,
TRMM_3A11_hdf4_aggregation_small_2.ncml.dods-bescmd.xml.log, 24.596100, 1.799689, 6.499200, 2.061262,
TRMM_3B42_freeform_aggregation_small.ncml.dods-bescmd.xml.log, 218.166800, 2.134919, 74.488500, 2.459451,
TRMM_3A11_Aggregation.ncml.dods-bescmd.xml.log, 441.332800, 7.072776, 17.897400, 2.426495,
TRMM_3B42_daily_Aggregation_1998.ncml.dods-bescmd.xml.log, 26318.080000, 520.241499, 82.987200, 1.673021,
GPM_3IMERGHH.03_Aggregation_20140505.ncml.dods-bescmd.xml.log, 1619.654000, 10.583328, 43.893500, 1.867913,
