CommandFileName, BaselineAvgTime, +-, ImprovedTime, +-
AIRX3STD.006-AIRS.2002.09.01.L3.RetStd001.v6.0.9.0.G13208004820.hdf.dods-bescmd.xml.log, 17190.890000, 258.275707, 17950.860000, 172.475304,
AIRX3STD.006-AIRS.2002.09.01.L3.RetStd001.v6.0.9.0.G13208004820.hdf_TotCH4_A.dods-bescmd.xml.log, 44.193200, 2.271106, 43.793500, 1.832594,
AIRX3STD.006_Aggregation_2002.ncml.dods-bescmd.xml.log, 6697.082000, 377.204550, 545.717000, 8.008720,
AIRX3STD.006_Aggregation_2002.ncml_TotCH4_A.dods-bescmd.xml.log, 6706.480000, 349.147557, 412.237400, 7.361655,
AIRX3STD.006_Aggregation_2002.ncml_granule.dods-bescmd.xml.log, 541.617500, 7.415410, 549.816300, 11.595166,
AIRX3STD.006_Aggregation_2002.ncml_granule_TotCH4_A.dods-bescmd.xml.log, 417.736600, 6.851806, 414.936900, 6.541177,
AIRX3STD_hdf_01_bigvar.dods-bescmd.xml.log, 87.986600, 2.407904, 90.186300, 2.599515,
AIRX3STD_hdf_02_bigvar.dods-bescmd.xml.log, 151.877000, 2.981107, 153.476600, 3.073760,
AIRX3STD_hdf_04_bigvar.dods-bescmd.xml.log, 275.457900, 3.584090, 285.556600, 5.003027,
AIRX3STD_hdf_08_bigvar.dods-bescmd.xml.log, 522.320500, 3.772956, 534.818500, 5.922778,
AIRX3STD_hdf_16_bigvar.dods-bescmd.xml.log, 1015.748000, 8.968033, 1039.741000, 11.289473,
AIRX3STD_hdf_32_bigvar.dods-bescmd.xml.log, 1968.100000, 31.011257, 2037.090000, 18.396739,
AIRX3_Aggregation_01_timeslab.ncml.dods-bescmd.xml.log, 458.730300, 6.430188, 455.230700, 4.690648,
AIRX3_Aggregation_02_timeslab.ncml.dods-bescmd.xml.log, 541.517700, 6.068539, 456.730800, 7.452726,
AIRX3_Aggregation_04_timeslab.ncml.dods-bescmd.xml.log, 796.578700, 9.390443, 457.530400, 5.624191,
AIRX3_Aggregation_08_timeslab.ncml.dods-bescmd.xml.log, 1145.326000, 16.410607, 458.930100, 8.909265,
AIRX3_Aggregation_16_timeslab.ncml.dods-bescmd.xml.log, 1837.720000, 18.127327, 456.430700, 6.814272,
AIRX3_Aggregation_32_timeslab.ncml.dods-bescmd.xml.log, 3229.609000, 31.842962, 457.730500, 6.568485,
AIRX3_Aggregation_64_timeslab.ncml.dods-bescmd.xml.log, 6061.077000, 102.257930, 458.330200, 4.840851,
AIRX3_hdf4_aggregation_small.dods-bescmd.xml.log, 604.508000, 14.524827, 198.269900, 3.435937,
AIRX3_hdf4_aggregation_small_01_bigvar.dods-bescmd.xml.log, 1004.349800, 7.915365, 238.763700, 6.257066,
AIRX3_hdf4_aggregation_small_02_bigvar.dods-bescmd.xml.log, 1001.449400, 7.116567, 238.463600, 3.852921,
AIRX3_hdf4_aggregation_small_04_bigvar.dods-bescmd.xml.log, 1013.846600, 14.418808, 238.763600, 7.109518,
AIRX3_hdf4_aggregation_small_08_bigvar.dods-bescmd.xml.log, 1007.847500, 9.876569, 236.963800, 3.405496,
AIRX3_hdf4_aggregation_small_16_bigvar.dods-bescmd.xml.log, 1011.646800, 12.620552, 238.463600, 3.694103,
AIRX3_hdf4_aggregation_small_2.dods-bescmd.xml.log, 706.292600, 11.592995, 308.053300, 7.160527,
AIRX3_hdf4_aggregation_small_32_bigvar.dods-bescmd.xml.log, 1013.547800, 13.286787, 240.763100, 6.689383,
AIRX3_hdf4_granule.dods.bescmd.xml.log, 150.477200, 2.974525, 154.976300, 4.646805,
GPM_3IMERGHH.03_Aggregation_20140505.ncml.dods-bescmd.xml.log, 1619.654000, 10.583328, 43.893500, 1.867913,
GPM_3IMERGHH.03_Aggregation_20140505.ncml_HQprecip.dods-bescmd.xml.log, 1864.519000, 13.889262, 49.892300, 2.022142,
GPM_3IMERGHH.03_Aggregation_20140505.ncml_granule.dods-bescmd.xml.log, 43.493400, 1.687957, 44.593400, 1.854163,
GPM_3IMERGHH.03_Aggregation_20140505.ncml_granule_HQprecip.dods-bescmd.xml.log, 48.392700, 1.019529, 48.492500, 1.565024,
GPM_3IMERGHH_3B-HHR.MS.MRG.3IMERG.20140505-S000000-E002959.0000.V03D.HDF5.dods-bescmd.xml.log, 317.751700, 4.811723, 322.450600, 3.169732,
GPM_3IMERGHH_3B-HHR.MS.MRG.3IMERG.20140505-S000000-E002959.0000.V03D.HDF5_HQprecip.dods-bescmd.xml.log, 41.593700, 2.537314, 41.593700, 1.561653,
TRMM_3A11_3A11.20020301.7.HDF.dods-bescmd.xml.log, 5.299100, 1.099973, 5.499300, 1.564960,
TRMM_3A11_3A11.20020301.7.HDF_monthRain.dods-bescmd.xml.log, 3.599400, 1.113158, 2.299600, 1.187114,
TRMM_3A11_Aggregation.ncml.dods-bescmd.xml.log, 441.332800, 7.072776, 17.897400, 2.426495,
TRMM_3A11_Aggregation.ncml_granule.dods-bescmd.xml.log, 17.797200, 0.871596, 17.497300, 1.203869,
TRMM_3A11_Aggregation.ncml_granule_monthRain.dods-bescmd.xml.log, 17.497600, 2.459146, 17.197300, 1.326454,
TRMM_3A11_Aggregation.ncml_monthRain.dods-bescmd.xml.log, 445.032200, 8.559601, 16.297400, 1.899726,
TRMM_3A11_hdf4_aggregation_small.ncml.dods-bescmd.xml.log, 24.196300, 1.248791, 7.198900, 0.871573,
TRMM_3A11_hdf4_aggregation_small_2.ncml.dods-bescmd.xml.log, 24.596100, 1.799689, 6.499200, 2.061262,
TRMM_3A11_hdf4_granule.dods.bescmd.xml.log, 5.499300, 1.284407, 4.899400, 1.374511,
TRMM_3B42_daily.1998.01.02.7.bin.dods-bescmd.xml.log, 74.388700, 1.799511, 75.688300, 1.417456,
TRMM_3B42_daily.1998.01.02.7.bin_precipitation.dods-bescmd.xml.log, 3.099700, 0.538572, 3.199700, 0.979653,
TRMM_3B42_daily_Aggregation_1998.ncml.dods-bescmd.xml.log, 26318.080000, 520.241499, 82.987200, 1.673021,
TRMM_3B42_daily_Aggregation_1998.ncml_granule.dods-bescmd.xml.log, 14.097800, 1.513090, 12.698000, 1.099727,
TRMM_3B42_daily_Aggregation_1998.ncml_granule_precipitation.dods-bescmd.xml.log, 14.597700, 1.113266, 13.497800, 1.359853,
TRMM_3B42_daily_Aggregation_1998.ncml_precipitation.dods-bescmd.xml.log, 783.381000, 12.377480, 14.497700, 1.431468,
TRMM_3B42_freeform_aggregation_small.ncml.dods-bescmd.xml.log, 218.166800, 2.134919, 74.488500, 2.459451,
TRMM_3B42_freeform_granule.ncml.dods-bescmd.xml.log, 75.188400, 1.326439, 75.288400, 1.099709,
