ShortName, FullTestName, Label, baseline_totalTime, +-, improved_total_time, +-
Ah01b, AIRX3STD_hdf_01_bigvar.dods-bescmd.xml, Single File 01 Var,   413.600, 56.131,339.200, 15.905,
Ah02b, AIRX3STD_hdf_02_bigvar.dods-bescmd.xml, Single File 02 Vars,  531.800, 16.503,462.600, 20.757,
Ah04b, AIRX3STD_hdf_04_bigvar.dods-bescmd.xml, Single File 04 Vars,  914.900, 143.829,731.900, 43.489,
Ah08b, AIRX3STD_hdf_08_bigvar.dods-bescmd.xml, Single File 08 Vars, 1630.500, 190.702,1418.100, 103.372,
Ah16b, AIRX3STD_hdf_16_bigvar.dods-bescmd.xml, Single File 16 Vars, 3052.500, 325.103,3151.700, 384.634,
Ah32b, AIRX3STD_hdf_32_bigvar.dods-bescmd.xml, Single File 32 Vars, 6201.500, 718.933,6688.600, 598.553,
AA01tn, AIRX3_Aggregation_01_timeslab.ncml.dods-bescmd.xml, Agg. 1 Var 01 Granule,    714.500, 28.090,690.500, 16.782,
AA02tn, AIRX3_Aggregation_02_timeslab.ncml.dods-bescmd.xml, Agg. 1 Var 02 Granules,  1525.600, 777.119,820.800, 7.181,
AA04tn, AIRX3_Aggregation_04_timeslab.ncml.dods-bescmd.xml, Agg. 1 Var 04 Granules,  3717.700, 1996.864,1246.900, 43.438,
AA08tn, AIRX3_Aggregation_08_timeslab.ncml.dods-bescmd.xml, Agg. 1 Var 08 Granules,  8550.400, 4688.468,1888.900, 93.600,
AA16tn, AIRX3_Aggregation_16_timeslab.ncml.dods-bescmd.xml, Agg. 1 Var 16 Granules,  9407.800, 6436.284,3393.200, 631.045,
AA32tn, AIRX3_Aggregation_32_timeslab.ncml.dods-bescmd.xml, Agg. 1 Var 32 Granules, 10668.000, 1153.212,7157.400, 1360.561,
AA64tn, AIRX3_Aggregation_64_timeslab.ncml.dods-bescmd.xml, Agg. 1 Var 64 Granules, 20579.300, 1227.813,13143.500, 2937.387,
Ahas01b, AIRX3_hdf4_aggregation_small_01_bigvar.dods-bescmd.xml, Agg. 01 BigVar 10 Granules,  3015.800, 226.668,1792.400, 113.774,
Ahas02b, AIRX3_hdf4_aggregation_small_02_bigvar.dods-bescmd.xml, Agg. 02 BigVars 10 Granules, 5442.000, 349.150,3321.300, 307.978,
Ahas04b, AIRX3_hdf4_aggregation_small_04_bigvar.dods-bescmd.xml, Agg. 04 BigVars 10 Granules, 11015.600, 972.817,7341.700, 890.654,
Ahas08b, AIRX3_hdf4_aggregation_small_08_bigvar.dods-bescmd.xml, Agg. 08 BigVars 10 Granules, 20502.800, 1816.792,13831.500, 2015.567,
Ahas16b, AIRX3_hdf4_aggregation_small_16_bigvar.dods-bescmd.xml, Agg. 16 BigVars 10 Granules, 33513.500, 382.229,21684.900, 1385.849,
Ahas32b, AIRX3_hdf4_aggregation_small_32_bigvar.dods-bescmd.xml, Agg. 32 BigVars 10 Granules, 64563.500, 1113.365,41213.200, 3052.864,
