FullTestName, ShortName, baseline_totalTime, +-, improved_total_time, +-
AIRX3STD.006-AIRS.2002.09.01.L3.RetStd001.v6.0.9.0.G13208004820.hdf.dods-bescmd.xml, A006A20020901LRv090Gh, 19250.800, 452.438,20089.000, 304.700,
AIRX3STD.006-AIRS.2002.09.01.L3.RetStd001.v6.0.9.0.G13208004820.hdf_TotCH4_A.dods-bescmd.xml, A006A20020901LRv090GhTA, 150.300, 1.487,147.500, 12.917,
AIRX3STD.006_Aggregation_2002.ncml.dods-bescmd.xml, A006A2002n, 2156886.000, 20936.205,2230574.600, 16498.708,
AIRX3STD.006_Aggregation_2002.ncml_TotCH4_A.dods-bescmd.xml, A006A2002nTA, 6181.600, 105.987,6535.300, 147.751,
AIRX3STD.006_Aggregation_2002.ncml_granule.dods-bescmd.xml, A006A2002ng, 17579.700, 376.246,18168.300, 248.530,
AIRX3STD.006_Aggregation_2002.ncml_granule_TotCH4_A.dods-bescmd.xml, A006A2002ngTA, 474.600, 2.653,509.300, 3.716,
AIRX3STD_hdf_01_bigvar.dods-bescmd.xml, Ah01b, 413.600, 56.131,339.200, 15.905,
AIRX3STD_hdf_02_bigvar.dods-bescmd.xml, Ah02b, 531.800, 16.503,462.600, 20.757,
AIRX3STD_hdf_04_bigvar.dods-bescmd.xml, Ah04b, 914.900, 143.829,731.900, 43.489,
AIRX3STD_hdf_08_bigvar.dods-bescmd.xml, Ah08b, 1630.500, 190.702,1418.100, 103.372,
AIRX3STD_hdf_16_bigvar.dods-bescmd.xml, Ah16b, 3052.500, 325.103,3151.700, 384.634,
AIRX3STD_hdf_32_bigvar.dods-bescmd.xml, Ah32b, 6201.500, 718.933,6688.600, 598.553,
AIRX3_Aggregation_01_timeslab.ncml.dods-bescmd.xml, AA01tn, 714.500, 28.090,690.500, 16.782,
AIRX3_Aggregation_02_timeslab.ncml.dods-bescmd.xml, AA02tn, 1525.600, 777.119,820.800, 7.181,
AIRX3_Aggregation_04_timeslab.ncml.dods-bescmd.xml, AA04tn, 3717.700, 1996.864,1246.900, 43.438,
AIRX3_Aggregation_08_timeslab.ncml.dods-bescmd.xml, AA08tn, 8550.400, 4688.468,1888.900, 93.600,
AIRX3_Aggregation_16_timeslab.ncml.dods-bescmd.xml, AA16tn, 9407.800, 6436.284,3393.200, 631.045,
AIRX3_Aggregation_32_timeslab.ncml.dods-bescmd.xml, AA32tn, 10668.000, 1153.212,7157.400, 1360.561,
AIRX3_Aggregation_64_timeslab.ncml.dods-bescmd.xml, AA64tn, 20579.300, 1227.813,13143.500, 2937.387,
AIRX3_hdf4_aggregation_small.dods-bescmd.xml, Ahas, 23645.100, 8265.835,5742.500, 403.380,
AIRX3_hdf4_aggregation_small_01_bigvar.dods-bescmd.xml, Ahas01b, 3015.800, 226.668,1792.400, 113.774,
AIRX3_hdf4_aggregation_small_02_bigvar.dods-bescmd.xml, Ahas02b, 5442.000, 349.150,3321.300, 307.978,
AIRX3_hdf4_aggregation_small_04_bigvar.dods-bescmd.xml, Ahas04b, 11015.600, 972.817,7341.700, 890.654,
AIRX3_hdf4_aggregation_small_08_bigvar.dods-bescmd.xml, Ahas08b, 20502.800, 1816.792,13831.500, 2015.567,
AIRX3_hdf4_aggregation_small_16_bigvar.dods-bescmd.xml, Ahas16b, 33513.500, 382.229,21684.900, 1385.849,
AIRX3_hdf4_aggregation_small_2.dods-bescmd.xml, Ahas2, 80172.100, 45908.302,18830.000, 1946.549,
AIRX3_hdf4_aggregation_small_32_bigvar.dods-bescmd.xml, Ahas32b, 64563.500, 1113.365,41213.200, 3052.864,
AIRX3_hdf4_granule.dods.bescmd.xml, Ahg, 298.900, 5.166,303.500, 9.636,
GPM_3IMERGHH.03_Aggregation_20140505.ncml.dods-bescmd.xml, G303A20140505n, 16254.000, 81.458,16146.500, 234.436,
GPM_3IMERGHH.03_Aggregation_20140505.ncml_HQprecip.dods-bescmd.xml, G303A20140505nH, 2131.000, 6.928,2125.200, 4.936,
GPM_3IMERGHH.03_Aggregation_20140505.ncml_granule.dods-bescmd.xml, G303A20140505ng, 477.300, 12.626,469.600, 0.663,
GPM_3IMERGHH.03_Aggregation_20140505.ncml_granule_HQprecip.dods-bescmd.xml, G303A20140505ngH, 178.700, 1.005,178.700, 0.458,
GPM_3IMERGHH_3B-HHR.MS.MRG.3IMERG.20140505-S000000-E002959.0000.V03D.HDF5.dods-bescmd.xml, G33HMM320140505SE0000VH, 468.100, 2.385,464.300, 1.187,
GPM_3IMERGHH_3B-HHR.MS.MRG.3IMERG.20140505-S000000-E002959.0000.V03D.HDF5_HQprecip.dods-bescmd.xml, G33HMM320140505SE0000VHH, 173.200, 0.600,173.400, 0.663,
TRMM_3A11_3A11.20020301.7.HDF.dods-bescmd.xml, T33200203017H, 171.600, 0.663,172.300, 0.781,
TRMM_3A11_3A11.20020301.7.HDF_monthRain.dods-bescmd.xml, T33200203017Hm, 170.400, 0.917,170.700, 1.187,
